row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3608525229513044,0.5632676817928691,0.189806,0,0.2024151588415647
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.401375293731288,0.5704070329660433,0.189806,0,0.1690317392347552
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0349421112204507,-0.0301508232950862,0.184988,0,0.0650929345155369
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.274946928024017,0.7070982281617144,0.168551,0,0.4321513001376973
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0244944691657775,-0.0336103513836524,0.184988,0,0.0581048205494299
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,-0.0065040104091102,-0.0263524316251014,0.184988,0,0.0198484212159912
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.5170798301691606,0.6403072858033504,0.189806,0,0.1232274556341898
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0584683304111569,0.077299919861473,0.168551,0,-0.018831589450316
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5971787331800886,0.7295128107063628,0.168551,0,0.1323340775262741
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5538694262499039,0.6864032149308016,0.168551,0,0.1325337886808977
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.2673547129243748,0.67669498920373,0.168551,0,0.4093402762793551
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0523917364944573,-0.1390507304101227,0.189806,0,0.19144246690458
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5776579380029623,0.7868041269058541,0.168551,0,0.2091461889028918
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.034286547452177,-0.0490609585678658,0.168551,0,0.0833475060200429
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0446925636942275,0.0692662596701882,0.189806,0,-0.0245736959759607
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0711571361013101,0.0053827399699765,0.189806,0,0.0657743961313336
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0919012501834904,-0.0300830918599717,0.189806,0,0.1219843420434621
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.2019658507086314,0.091720631225055,0.225549,0,0.1102452194835764
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.3977523087111494,0.481399414705679,0.24077,0,0.0836471059945295
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1014215708625238,0.0735538899897793,0.21808,0,0.0278676808727445
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0941480286892937,0.0580454130795263,0.24077,0,0.0361026156097673
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.1952881151779266,0.1985628368181583,0.24077,1,0.0032747216402316
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0891141593455377,0.0456396713852425,0.24077,0,0.0434744879602951
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SI_NI_FGSM,0.5159088969225493,0.5950594544404755,0.225549,0,0.0791505575179262
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2127317488191384,0.3336468636986257,0.24077,1,0.1209151148794872
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1013938770527944,0.074182008158014,0.21808,0,0.0272118688947804
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SI_NI_FGSM,0.5215192151969948,0.5179382871347427,0.225549,0,-0.0035809280622521
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.327238431305745,0.5038790702814785,0.24077,0,0.1766406389757334
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.3759809360489027,0.4585454463954154,0.24077,0,0.0825645103465126
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0863919980162709,0.0685250054910097,0.21808,0,0.0178669925252612
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3749630078647564,0.5296947079709662,0.225549,0,0.1547317001062098
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3615206347079673,0.4387424363200525,0.225549,0,0.0772218016120852
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.2090174257753189,0.1219722626787553,0.24077,0,0.0870451630965636
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SI_NI_FGSM,0.1798577010629762,0.585415398204659,0.21808,1,0.4055576971416827
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1031341824690481,0.0560860298573409,0.24077,0,0.0470481526117071
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0739615173384979,0.0646719077033294,0.24077,0,0.0092896096351684
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,SI_NI_FGSM,0.443484872579131,0.5580029487604283,0.225549,0,0.1145180761812972
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0268104986435204,0.0275700015616142,0.21808,0,-0.0007595029180938
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SI_NI_FGSM,0.3074209094044472,0.3985180198258957,0.21808,0,0.0910971104214484
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SI_NI_FGSM,0.4878722414813219,0.5354242643961479,0.21808,0,0.0475520229148259
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SI_NI_FGSM,0.0889316275714938,0.2953175062316691,0.21808,1,0.2063858786601752
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.1677872836588135,0.1673976331947559,0.225549,0,0.0003896504640575
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,SI_NI_FGSM,0.6468166498426079,0.7581581925240441,0.21808,0,0.1113415426814362
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1159152090548309,0.1489525735376775,0.21808,0,-0.0330373644828465
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0810704428594757,0.0496263414175421,0.225549,0,0.0314441014419336
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.1631947853083638,0.1559331957060444,0.225549,0,0.0072615896023194
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.087116484389637,0.0474243015050413,0.225549,0,0.0396921828845957
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.4937422867854835,0.2113870508303346,0.380176,1,0.2823552359551489
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.1666034162042859,0.3415668010708254,0.423448,1,0.1749633848665394
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.3388681613720939,0.2291037278830936,0.389981,0,0.1097644334890003
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.3827941417690264,0.0339482985436576,0.423448,0,0.3488458432253687
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SI_NI_FGSM,-0.0094427900429148,0.0178655071992108,0.423448,1,0.0273082972421256
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0381873063742732,0.0034881236248055,0.423448,0,0.0346991827494677
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SI_NI_FGSM,0.4230061677697443,0.7488540857339813,0.380176,0,0.3258479179642369
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2424291665807425,0.63024063470785,0.423448,1,0.3878114681271074
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.3705032986698796,0.1708461595084246,0.389981,0,0.1996571391614549
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SI_NI_FGSM,0.0996308103202777,0.2683088939371343,0.380176,1,0.1686780836168566
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.3944289621366468,0.58623102821238,0.423448,1,0.1918020660757332
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.0934719294308681,0.1998284101279656,0.423448,1,0.1063564806970975
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.2920007283685106,0.2072172735460875,0.389981,0,0.084783454822423
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3212791170211341,0.6775955365648371,0.380176,1,0.3563164195437029
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SI_NI_FGSM,0.4229706731995493,0.6158849368020656,0.380176,0,0.1929142636025162
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.5560220215328153,0.3356752395626525,0.423448,1,0.2203467819701627
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SI_NI_FGSM,0.439817186582673,0.753417536819273,0.389981,0,0.3136003502366
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.3310207724567917,0.1917919665573109,0.423448,0,0.1392288058994808
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.4127199053760215,0.1859161666579871,0.423448,0,0.2268037387180344
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SI_NI_FGSM,0.4334948360915617,0.6419425010674732,0.380176,0,0.2084476649759115
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1930619891320914,0.0089562953017508,0.389981,0,0.1841056938303405
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5182927250856938,0.7247548699371719,0.389981,0,0.206462144851478
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SI_NI_FGSM,0.1992732882497702,0.3586556315418471,0.389981,1,0.1593823432920769
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SI_NI_FGSM,0.2052643597123954,0.55516148271046,0.389981,1,0.3498971229980645
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.2448027723790072,0.022956418747452,0.380176,0,0.2218463536315551
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SI_NI_FGSM,0.6208137273782244,0.8753218650809117,0.389981,0,0.2545081377026873
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1856714299719521,0.1476318328159663,0.389981,0,0.0380395971559857
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.2599530220029138,0.1083589717744697,0.380176,0,0.1515940502284441
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.4401875663022844,0.2939322169975809,0.380176,1,0.1462553493047035
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.5077837118839564,0.0810952879303226,0.380176,1,0.4266884239536338
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.6766593263535484,0.2037829878198843,0.306555,1,0.472876338533664
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.0922969093675774,0.8227944970122691,0.35762,1,0.7304975876446917
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.5120348043457397,0.0810722410678052,0.293804,1,0.4309625632779343
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1039913445710095,0.0153017695607711,0.35762,0,0.0886895750102384
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.1858002990482379,0.520945668219999,0.35762,1,0.3351453691717611
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1061219573019873,-0.0816236634029325,0.35762,0,0.1877456207049199
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SI_NI_FGSM,0.2481221109626196,0.7516775427241505,0.306555,1,0.503555431761531
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2048124819991924,0.6818405606549789,0.35762,1,0.4770280786557864
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1834796478436332,-0.2507398725435458,0.293804,0,0.4342195203871791
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SI_NI_FGSM,0.56963324546757,0.8218121528617269,0.306555,0,0.2521789073941569
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.4647313910397878,0.7888361215583541,0.35762,0,0.3241047305185663
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2740232838431152,0.7133798853604676,0.35762,1,0.4393566015173523
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.3549200805970505,0.0975427089656038,0.293804,1,0.2573773716314467
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SI_NI_FGSM,0.1015102118252692,0.6876072697398504,0.306555,1,0.5860970579145811
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SI_NI_FGSM,0.1835279872134273,0.7765312524467395,0.306555,1,0.5930032652333121
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.5398635864252413,-0.0131816938519346,0.35762,1,0.5530452802771759
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SI_NI_FGSM,0.3924670517440685,0.7128064632408643,0.293804,0,0.3203394114967957
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1434269185915298,0.0531447827815478,0.35762,0,0.090282135809982
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SI_NI_FGSM,-0.0306544191425039,-0.2023607435654456,0.35762,0,0.1717063244229417
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3297308683392088,0.7583964323034112,0.306555,0,0.4286655639642024
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0807197738121998,-0.2090156649954413,0.293804,0,0.2897354388076411
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SI_NI_FGSM,0.4043244364450963,0.8734109922287666,0.293804,0,0.4690865557836703
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5164694209653244,0.7959234714500096,0.293804,0,0.2794540504846852
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SI_NI_FGSM,0.0114450871315535,0.7042645215981116,0.293804,1,0.692819434466558
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.4530964465790298,0.0512040101708859,0.306555,1,0.4018924364081438
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SI_NI_FGSM,0.7232120468139597,0.9276921109960404,0.293804,0,0.2044800641820808
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.4996685087478236,0.0368540979536461,0.293804,1,0.4628144107941774
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.1235391348599152,-0.1588931679724058,0.306555,0,0.282432302832321
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.4529883563513994,0.1256765723227197,0.306555,1,0.3273117840286796
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.6680591702454561,0.1686835389543002,0.306555,1,0.4993756312911559
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.06995320737076,0.0863346955974845,0.275587,0,-0.0163814882267244
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.220632745065036,0.3728367312449501,0.254338,1,0.152203986179914
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0723113268613092,-0.002172030508516,0.163008,0,0.0744833573698252
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1217794269322131,0.073353178799079,0.254338,0,0.048426248133134
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.0266002988487572,0.0382209033203281,0.254338,1,0.0116206044715708
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1534114181993857,0.1116373091934995,0.254338,0,0.0417741090058862
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SI_NI_FGSM,0.204161077737604,0.526054024695824,0.275587,1,0.3218929469582199
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.100182771682639,0.3731429203234112,0.254338,1,0.2729601486407721
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1224585993562069,-0.008418837634476,0.163008,0,0.130877436990683
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SI_NI_FGSM,0.2213279736831343,0.1963736414907398,0.275587,1,-0.0249543321923944
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2203742695075614,0.4006914139202053,0.254338,1,0.1803171444126438
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.1134654209016618,0.1519617528891088,0.254338,1,0.0384963319874469
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SI_NI_FGSM,-0.0383663237610864,-0.1018042862414295,0.163008,0,0.063437962480343
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SI_NI_FGSM,0.2564608905587547,0.3439280576788255,0.275587,1,0.0874671671200708
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SI_NI_FGSM,0.0696428641676206,0.2969561992258559,0.275587,1,0.2273133350582353
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.038762608990786,-0.0316651464003182,0.254338,0,0.0704277553911042
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SI_NI_FGSM,0.279549896716792,0.6571602020948635,0.163008,0,0.3776103053780715
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0400064052644809,0.0520271795423916,0.254338,0,-0.0120207742779107
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1010851413010539,0.0400891415774421,0.254338,0,0.0609959997236118
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SI_NI_FGSM,0.2100488370683975,0.2230295820847654,0.275587,1,0.0129807450163678
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0459850336294946,0.0292761174471225,0.163008,0,0.016708916182372
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SI_NI_FGSM,0.2263106973539351,0.5224041680815065,0.163008,0,0.2960934707275713
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SI_NI_FGSM,0.2686907809189721,0.3263397709330496,0.163008,0,0.0576489900140775
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SI_NI_FGSM,0.1413383036850469,0.4335529208178952,0.163008,1,0.2922146171328483
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.249549210044445,0.1127871938219846,0.275587,0,0.1367620162224603
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SI_NI_FGSM,0.5142248885894507,0.7139385172084891,0.163008,0,0.1997136286190384
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0942678824066173,0.0291804727166599,0.163008,0,0.0650874096899573
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.2226755172012009,0.2053941041229101,0.275587,0,0.0172814130782908
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SI_NI_FGSM,-0.0288921892642685,-0.0247819758951416,0.275587,0,-0.0041102133691269
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0491487532853588,-0.015001768246278,0.275587,0,0.0641505215316369
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.2813253309709592,0.0082020936998158,0.189806,1,0.2731232372711434
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.3415989090914778,0.6346515417092652,0.184988,0,0.2930526326177873
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1911934763191218,0.1105676648696347,0.168551,1,0.080625811449487
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.1176805049179807,0.0970130339263899,0.184988,0,0.0206674709915908
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.1534974575041189,0.323386967181836,0.184988,1,0.169889509677717
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,-0.0119644119696988,-0.0258321836590508,0.184988,0,0.0138677716893519
6,VGG-Face,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.1451813280580976,0.4096411466594414,0.189806,1,0.2644598186013438
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.2182615082417635,0.6537520885460991,0.184988,0,0.4354905803043356
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0370474748852508,0.058104846626462,0.168551,0,-0.0210573717412112
9,VGG-Face,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.540551602839883,0.6754654452475377,0.189806,0,0.1349138424076547
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.4947777688498317,0.7079441547386719,0.184988,0,0.2131663858888401
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,SI_NI_FGSM,0.323934406041775,0.4765043542680955,0.184988,0,0.1525699482263204
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.1071433712328418,0.0933875999911804,0.168551,0,0.0137557712416613
15,VGG-Face,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3133082985874857,0.5632676817928691,0.189806,0,0.2499593832053834
16,VGG-Face,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3973948359485467,0.5704070329660433,0.189806,0,0.1730121970174966
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0726740031047334,-0.0301508232950862,0.184988,0,0.1028248263998197
18,VGG-Face,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.3556761145588178,0.7070982281617144,0.168551,0,0.3514221136028965
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,0.0413944311439577,-0.0336103513836524,0.184988,0,0.0750047825276101
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SI_NI_FGSM,-0.0112955141812449,-0.0263524316251014,0.184988,0,0.0150569174438564
23,VGG-Face,IR152,lfw_pairs,dodging_attack,SI_NI_FGSM,0.3489153385158864,0.6403072858033504,0.189806,0,0.291391947287464
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0564101446514843,0.077299919861473,0.168551,0,-0.0208897752099886
27,VGG-Face,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.6116964220994554,0.7295128107063628,0.168551,0,0.1178163886069073
28,VGG-Face,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.4118182659145051,0.6864032149308016,0.168551,0,0.2745849490162964
30,VGG-Face,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.2864735297244026,0.67669498920373,0.168551,0,0.3902214594793273
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0266083308522632,-0.1390507304101227,0.189806,0,0.1656590612623859
33,VGG-Face,IR152,celeba_pairs,dodging_attack,SI_NI_FGSM,0.511294066905464,0.7868041269058541,0.168551,0,0.2755100600003901
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,SI_NI_FGSM,0.0164197925478055,-0.0490609585678658,0.168551,0,0.0654807511156713
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.070984199643064,0.0692662596701882,0.189806,0,0.0017179399728757
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.1256215051185725,0.0053827399699765,0.189806,0,0.120238765148596
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,SI_NI_FGSM,0.0615389830790728,-0.0300830918599717,0.189806,0,0.0916220749390445
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,TI_FGSM,0.6024261239076937,0.2037829878198843,0.306555,1,0.3986431360878093
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,TI_FGSM,0.7184209916145159,0.8227944970122691,0.35762,0,0.1043735053977532
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,TI_FGSM,0.2896577715870821,0.0810722410678052,0.293804,0,0.2085855305192769
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,TI_FGSM,0.1957387030122706,0.0153017695607711,0.35762,0,0.1804369334514995
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,TI_FGSM,0.4852324128146087,0.520945668219999,0.35762,0,0.0357132554053902
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,TI_FGSM,0.0078134094365405,-0.0816236634029325,0.35762,0,0.089437072839473
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,TI_FGSM,0.5546702146524605,0.7516775427241505,0.306555,0,0.19700732807169
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,TI_FGSM,0.503814727294819,0.6818405606549789,0.35762,0,0.1780258333601598
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,TI_FGSM,-0.0828157017010458,-0.2507398725435458,0.293804,0,0.1679241708425
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,TI_FGSM,0.7160484621546536,0.8218121528617269,0.306555,0,0.1057636907070733
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,TI_FGSM,0.6707668304436651,0.7888361215583541,0.35762,0,0.118069291114689
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,TI_FGSM,0.6852766871445478,0.7133798853604676,0.35762,0,0.0281031982159197
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,TI_FGSM,0.1634874441316545,0.0975427089656038,0.293804,0,0.0659447351660507
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,TI_FGSM,0.4297053772031169,0.6876072697398504,0.306555,0,0.2579018925367335
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,TI_FGSM,0.6846879532740394,0.7765312524467395,0.306555,0,0.0918432991727
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,TI_FGSM,0.3432452883267122,-0.0131816938519346,0.35762,0,0.3564269821786469
